2026-09-14 22:41:55 mate Concentric6 [swMateCONCENTRIC] | cylinder(4/2)@c003 raw=[0.018133854447577445,0.068187926085345241,0.015875,-3.9791348856137441E-22,6.7645704281861339E-21,1,0.0031750000000000012,0] | cylinder(4/2)@c001 raw=[0.018133854447577445,0.068187926085345116,0.03175,0,0,-1,0.0031750000000000003,0]
2026-09-14 22:42:17 mate Coincident14 [swMateCOINCIDENT] | plane(3/2)@c007 raw=[-0.043892349027851635,0.070408312157185751,-0.0057149999999999736,3.6739161449563561E-16,2.3152278482661452E-15,-1,0,0] | plane(3/2)@c002 raw=[-0.079127474310438428,0.0622901472999115,-0.0057150000000000048,-3.6054222826126881E-17,-2.265707072984847E-15,1,0,0]
2026-09-14 22:42:17 mate Concentric3 [swMateCONCENTRIC] | cylinder(4/2)@c007 raw=[-0.071282766743852449,0.060857165347059296,-0.0057150000000000065,-3.605422282609993E-17,-2.2657070729848186E-15,1,0.0019050000000000033,0] | cylinder(4/2)@c002 raw=[-0.071282766743849466,0.060857165347062786,-0.010266680000000009,-3.6054222826126887E-17,-2.265707072984847E-15,1,0.0019050000000000074,0]
2026-09-14 22:42:17 mate Parallel1 [swMatePARALLEL] suppressed | plane(3/2)@c002 raw=[-0.10216663330343148,0.046643406612440048,-0.0057150000000000412,-0.56182162305918082,0.82725840211094115,1.8540691708625893E-15,0,0] | plane(3/2)@c005 raw=[-0.069890439353811978,0.06856335765153064,0.005715,-0.56182162305918082,0.82725840211094115,1.7504862342235813E-15,0,0]
2026-09-14 22:42:17 mate Concentric5 [swMateCONCENTRIC] | cylinder(4/2)@c002 raw=[-0.094490024644151474,0.0450962625057857,-0.010266680000000044,2.8207157009197209E-17,-2.2220648051916423E-15,1,0.0019050000000000074,0] | cylinder(4/2)@c006 raw=[-0.094490024644152265,0.045096262505784052,0.0057149999999999632,0,0,-1,0.0019049999999999931,0]
2026-09-14 22:42:17 mate Concentric1 [swMateCONCENTRIC] | cylinder(4/2)@c003 raw=[0.098797664155734266,0.0729328258348626,-6.6485722564931362E-32,-0.99827439510843718,-0.058721649081781457,1.3166348748770571E-30,0.0047625,0] | cylinder(4/2)@c004 raw=[-0.054771765760385956,0.063899387516288791,-1.2485418643473573E-29,0.99827439510843718,0.058721649081781568,-5.2131037454406817E-17,0.0047625,0]
2026-09-14 22:42:17 mate Concentric6 [swMateCONCENTRIC] | cylinder(4/2)@c003 raw=[0.018133854447522694,0.068187926085359687,0.015875,-3.9791337122142018E-22,6.7645704350884404E-21,1,0.0031750000000000012,0] | cylinder(4/2)@c001 raw=[0.018133854447577445,0.068187926085345116,0.03175,0,0,-1,0.0031750000000000003,0]
2026-09-14 22:42:17 mate Coincident22 [swMateCOINCIDENT] | plane(3/2)@c003 raw=[0.0089049627855068789,0.089908471427058059,0.022224999999999998,-3.9791337122142018E-22,6.7645704350884404E-21,1,0,0] | plane(3/2)@c001 raw=[0.018133854447577445,0.068187926085345116,0.022224999999999998,0,0,-1,0,0]
2026-09-14 22:42:17 mate retracted position [swMateDISTANCE] suppressed range=[0.0370078,0.0370078,0.0370078] | plane(3/2)@c003 raw=[0.086469171949973472,0.053124695435137967,0.019049999999999991,-0.99827439510843718,-0.058721649081781457,1.3166348748770571E-30,0,0] | plane(3/2)@c004 raw=[0.046652912782631277,0.0698655070629978,-5.2965134053802188E-18,0.99827439510843718,0.058721649081781568,-5.2131037454406817E-17,0,0]
2026-09-14 22:42:17 mate Concentric1 [swMateCONCENTRIC] | cylinder(4/2)@c003 raw=[0.098797664155734266,0.0729328258348626,-6.6485722564931362E-32,-0.99827439510843718,-0.058721649081781457,1.3166348748770571E-30,0.0047625,0] | cylinder(4/2)@c004 raw=[-0.054771765760385956,0.063899387516288791,-1.2485418643473573E-29,0.99827439510843718,0.058721649081781568,-5.2131037454406817E-17,0.0047625,0]
2026-09-14 22:42:17 mate Coincident13 [swMateCOINCIDENT] | plane(3/2)@c004 raw=[-0.057027720870209415,0.058995952720917122,0.0031749999999999955,1.8711676925004617E-16,-2.2932401301568213E-15,1,0,0] | plane(3/2)@c007 raw=[-0.058964937017597391,0.068155604610394091,0.0031750000000000012,6.8336970494528022E-16,2.36245306462985E-15,-1,0,0]
2026-09-14 22:42:17 mate Concentric2 [swMateCONCENTRIC] | cylinder(4/2)@c004 raw=[-0.048432723351447445,0.064272269987958056,-0.0047625000000000011,1.8711676925004617E-16,-2.2932401301568213E-15,1,0.0019050000000000505,0] | cylinder(4/2)@c007 raw=[-0.04843272335139788,0.064272269987995415,-0.0057149999999999935,-5.2986409778625479E-16,-2.339510538770507E-15,1,0.0019050000000000037,0]
2026-09-14 22:42:17 mate retracted position [swMateDISTANCE] suppressed range=[0.0370078,0.0370078,0.0370078] | plane(3/2)@c003 raw=[0.086469171949973472,0.053124695435137967,0.019049999999999991,-0.99827439510843718,-0.058721649081781457,1.3166348748770571E-30,0,0] | plane(3/2)@c004 raw=[0.046652912782631277,0.0698655070629978,-5.2965134053802188E-18,0.99827439510843718,0.058721649081781568,-5.2131037454406817E-17,0,0]
2026-09-14 22:42:17 mate Concentric4 [swMateCONCENTRIC] | cylinder(4/2)@c007 raw=[-0.071282766743852449,0.060857165347059296,-0.0057150000000000065,-3.605422282609993E-17,-2.2657070729848186E-15,1,0.0019050000000000033,0] | cylinder(4/2)@c005 raw=[-0.071282766743849452,0.060857165347062779,0.010266679999999979,5.0594865861737514E-16,2.4596173645386998E-15,-1,0.0019050000000000074,0]
2026-09-14 22:42:17 mate Coincident15 [swMateCOINCIDENT] | plane(3/2)@c007 raw=[-0.043892349027851642,0.070408312157185723,0.0057150000000000169,-5.2986409778625479E-16,-2.339510538770507E-15,1,0,0] | plane(3/2)@c005 raw=[-0.069890439353811978,0.06856335765153064,0.0057149999999999987,5.0594865861737514E-16,2.4596173645386998E-15,-1,0,0]
2026-09-14 22:42:17 mate Parallel1 [swMatePARALLEL] suppressed | plane(3/2)@c002 raw=[-0.10216663330343148,0.046643406612440048,-0.0057150000000000412,-0.56182162305918082,0.82725840211094115,1.8540691708625893E-15,0,0] | plane(3/2)@c005 raw=[-0.069890439353811978,0.06856335765153064,0.005715,-0.56182162305918082,0.82725840211094115,1.7504862342235813E-15,0,0]
2026-09-14 22:42:17 mate Concentric9 [swMateCONCENTRIC] | cylinder(4/2)@c005 raw=[-0.094490024644151474,0.045096262505785689,0.010266679999999927,5.7021003845269917E-16,2.5032596323319044E-15,-1,0.0019050000000000074,0] | cylinder(4/2)@c006 raw=[-0.094490024644152265,0.045096262505784052,0.0057149999999999632,0,0,-1,0.0019049999999999931,0]
2026-09-14 22:42:17 mate Concentric5 [swMateCONCENTRIC] | cylinder(4/2)@c002 raw=[-0.094490024644151474,0.0450962625057857,-0.010266680000000044,2.8207157009197209E-17,-2.2220648051916423E-15,1,0.0019050000000000074,0] | cylinder(4/2)@c006 raw=[-0.094490024644152265,0.045096262505784052,0.0057149999999999632,0,0,-1,0.0019049999999999931,0]
2026-09-14 22:42:17 mate Concentric8 [swMateCONCENTRIC] | cylinder(4/2)@c006 raw=[-0.14322094064415225,0.045096262505784052,-3.6587715287629421E-17,1,0,0,0.005715,0] | cylinder(4/2)@c001 raw=[-0.14544214555242255,0.045096262505784052,2.0816681711721685E-17,1,0,0,0.0057150000000000169,0]
2026-09-14 22:42:17 mate Concentric9 [swMateCONCENTRIC] | cylinder(4/2)@c005 raw=[-0.094490024644151474,0.045096262505785689,0.010266679999999927,5.7021003845269917E-16,2.5032596323319044E-15,-1,0.0019050000000000074,0] | cylinder(4/2)@c006 raw=[-0.094490024644152265,0.045096262505784052,0.0057149999999999632,0,0,-1,0.0019049999999999931,0]
2026-09-14 22:42:17 mate Coincident13 [swMateCOINCIDENT] | plane(3/2)@c004 raw=[-0.057027720870209415,0.058995952720917122,0.0031749999999999955,1.8711676925004617E-16,-2.2932401301568213E-15,1,0,0] | plane(3/2)@c007 raw=[-0.058964937017597391,0.068155604610394091,0.0031750000000000012,6.8336970494528022E-16,2.36245306462985E-15,-1,0,0]
2026-09-14 22:42:17 mate Concentric2 [swMateCONCENTRIC] | cylinder(4/2)@c004 raw=[-0.048432723351447445,0.064272269987958056,-0.0047625000000000011,1.8711676925004617E-16,-2.2932401301568213E-15,1,0.0019050000000000505,0] | cylinder(4/2)@c007 raw=[-0.04843272335139788,0.064272269987995415,-0.0057149999999999935,-5.2986409778625479E-16,-2.339510538770507E-15,1,0.0019050000000000037,0]
2026-09-14 22:42:17 mate Coincident14 [swMateCOINCIDENT] | plane(3/2)@c007 raw=[-0.043892349027851635,0.070408312157185751,-0.0057149999999999736,3.6739161449563561E-16,2.3152278482661452E-15,-1,0,0] | plane(3/2)@c002 raw=[-0.079127474310438428,0.0622901472999115,-0.0057150000000000048,-3.6054222826126881E-17,-2.265707072984847E-15,1,0,0]
2026-09-14 22:42:17 mate Concentric3 [swMateCONCENTRIC] | cylinder(4/2)@c007 raw=[-0.071282766743852449,0.060857165347059296,-0.0057150000000000065,-3.605422282609993E-17,-2.2657070729848186E-15,1,0.0019050000000000033,0] | cylinder(4/2)@c002 raw=[-0.071282766743849466,0.060857165347062786,-0.010266680000000009,-3.6054222826126887E-17,-2.265707072984847E-15,1,0.0019050000000000074,0]
2026-09-14 22:42:17 mate Concentric4 [swMateCONCENTRIC] | cylinder(4/2)@c007 raw=[-0.071282766743852449,0.060857165347059296,-0.0057150000000000065,-3.605422282609993E-17,-2.2657070729848186E-15,1,0.0019050000000000033,0] | cylinder(4/2)@c005 raw=[-0.071282766743849452,0.060857165347062779,0.010266679999999979,5.0594865861737514E-16,2.4596173645386998E-15,-1,0.0019050000000000074,0]
2026-09-14 22:42:17 mate Coincident15 [swMateCOINCIDENT] | plane(3/2)@c007 raw=[-0.043892349027851642,0.070408312157185723,0.0057150000000000169,-5.2986409778625479E-16,-2.339510538770507E-15,1,0,0] | plane(3/2)@c005 raw=[-0.069890439353811978,0.06856335765153064,0.0057149999999999987,5.0594865861737514E-16,2.4596173645386998E-15,-1,0,0]
2026-09-14 22:42:17 mate Concentric7 [swMateCONCENTRIC] | cylinder(4/2)@c007 raw=[-0.068927185552424,0.045096262505781859,-0.02267023330146975,-3.605422282609993E-17,-2.2657070729848186E-15,1,0.0019050000000000017,0] | cylinder(4/2)@c001 raw=[-0.068927185552422568,0.045096262505784045,0.0063500000000000015,0,0,-1,0.0019050000000000065,0]
2026-09-14 22:42:17 mate Coincident23 [swMateCOINCIDENT] | plane(3/2)@c007 raw=[-0.078398697898517389,0.065251088157826279,0.0025399999999999997,-3.605422282609993E-17,-2.2657070729848186E-15,1,0,0] | plane(3/2)@c001 raw=[-0.068927185552422568,0.045096262505784045,0.00254,0,0,-1,0,0]
2026-09-14 22:42:17 mate extended position [swMatePARALLEL] suppressed | point(1/1)@c007 raw=[-0.078398697898517389,0.065251088157826279,0.0025399999999999997,0.98901495995707056,0.14781545582622302,3.7056468950658707E-16,0,0] | point(1/1)@c001 raw=[-0.12004214555242254,0.043194326085345111,0.0127,0,-1,0,0,0]
